1,2,3,4,5,6,7,8,9,10,11,12,13,class
11.133933627642877,-55.41998106998691,31.4417167873985,-15.252343300230041,0.5304640209038193,-6.345831147835336,20.6284410009915,-26.25069063091868,10.670772344880223,1.1264050656053977,0.02652360432144392,-2.8606443335828367,-1.3420802175669964,0.0
11.1647773831191,-61.59701864537706,27.574410935111345,-16.829247643776654,0.5704906784020658,-5.176981111832776,22.515932308681126,-27.527242410955655,8.582708529239182,1.5189179896758584,-0.9777619324111341,-4.897904055191507,-1.156429135629539,0.0
11.234112635532595,-40.291098891883344,26.736051756162453,-19.32133588880543,7.414186551508353,-10.016602162589788,15.65791468499426,-19.77493906410544,13.510687956023922,-5.85773120231403,0.30835389071540154,2.862493292339515,-3.9504184505674647,0.0
11.190949928263397,-44.64515442584315,28.500035645666106,-17.974041940423326,4.908199254971977,-8.939302388663451,16.77381610605194,-21.409447278514914,13.27076644695263,-3.794149696272179,-0.5796655778418742,1.3419311329516617,-3.043918037166969,0.0
11.181130159373332,-61.533833327616755,27.672303447593208,-18.165475188451715,-2.5426624492736916,-5.158071348587558,23.379541878679813,-27.253802779337608,7.304521100276079,0.1683164109537955,0.5832304007639603,-1.8648102275018479,0.4626837231035206,0.0
11.170950232567648,-48.91149081864054,29.67936856541341,-17.071975101912606,3.6063237226030336,-7.495326373801056,18.059264951739127,-22.580751370437714,12.057015379600832,-2.313034065606003,-0.7256443518688006,-0.636099679400331,-2.533942139087603,0.0
11.21552254426487,-46.475108429266896,29.845639411217622,-17.590716973170558,4.097978790923592,-8.339534943052737,16.8234212898789,-21.367030448557866,12.312704342534929,-2.4291065519650537,0.46124414529132746,-0.21880151919740326,-3.253873919267705,0.0
11.21329125500698,-69.06249342624807,18.811443878526006,-27.157347807461054,-8.52726360813094,-9.284324014607886,20.43159732434704,-29.316891255327477,5.886916681554076,0.5771139841993622,-2.917690602509485,-7.657780206208799,-3.238800870243517,0.0
11.253788956410474,-51.50924079630922,30.83578406038017,-17.43775560510853,1.9526525734282254,-7.329824491771165,19.810795788069516,-23.704217736410392,10.881185202267135,-2.0351554898300392,-1.031139754264309,-0.2192680595741489,-1.0847050038959882,0.0
11.232294258014859,-48.452352677225036,30.598330591061618,-17.900994678426752,2.8830671302970527,-7.718493655375382,17.053827205818358,-22.461780298949027,13.931642133181404,-2.577766740148321,0.13460111885068685,-1.323668802041931,-3.0494854458437946,0.0
11.20176765412987,-46.40052331848929,29.71671279135554,-18.426261404213626,3.2327659642254694,-7.465419658757435,17.287523552955165,-21.81118692239374,13.261912917673387,-5.290153128540578,0.7753950463865891,2.0617811300612523,-3.5535894299567836,0.0
11.144440048922819,-55.578342689116994,31.132968687366134,-16.11281530698383,-0.6808314818729716,-5.52185277182198,21.543436644210633,-24.48689166005778,9.738837993649806,-2.7053485498018066,0.14201963560853367,-2.5610096668148743,-2.5466018646340283,0.0
11.127840603562916,-61.317395759867196,28.845569658099166,-17.374392318149287,-2.08414888837587,-4.032881184752618,22.657617249743566,-28.416130224418186,6.735615518441517,1.4590158366194028,1.5818038428676386,-3.446640985711567,-1.0457061482498025,0.0
11.1296748627714,-44.221684626686425,29.216470980827314,-19.123898521612663,4.486320202708992,-7.542987035469253,16.163175955480444,-20.729279370266603,13.448445525034776,-4.71477986807898,-0.5619176458197369,1.4355248334080406,-3.228388655163108,0.0
11.153990492832579,-51.97010549722798,30.69105051090803,-16.212704778391842,1.6077234945024161,-6.823566399702933,19.937402874780325,-22.374313319154997,10.586578094552658,-3.2268480035730795,-0.5862819807594027,-0.3457692838027667,-0.4058244909444325,0.0
11.105356766687178,-44.52459509508753,29.199296660725864,-18.192812508686565,4.313258241763093,-7.9051239823630715,15.53905948180286,-21.35883998776358,13.708422037015714,-2.6056909516624374,-0.375877015779699,0.5705541297029109,-2.9954840828517404,0.0
11.129553844722047,-51.78266519388141,30.41441602057158,-16.3550229817403,2.1256009316037514,-6.432543104510348,17.911304110509683,-23.703935064888707,11.682461244274236,-1.1127326359073002,-0.39143971520822496,-0.4138975659103886,-0.8417686553967094,0.0
11.146099603137166,-61.5045707664964,27.68286600103996,-17.31712408511159,0.14052514335013555,-3.672403646966134,21.20617522205029,-29.20528592714735,9.204726162563865,3.866644584409237,-1.500214805217062,-4.9764556454798985,-0.028510143175740167,0.0
11.206776557193356,-55.645499850234685,30.511728532026407,-16.135246118745812,1.938705285269865,-6.043568154558055,19.589156892326418,-25.39431664359594,12.089870914891119,2.2324253995982306,-1.9214460746615842,-4.063947377428033,0.12526123130311176,0.0
14.724173654097909,11.491051742254792,10.904783284429456,-28.883829984597398,-23.288316094944175,-17.104014348480565,22.14677890417777,18.07480251552566,13.124941486573178,-13.40616488492591,-13.433937184337097,-18.931033951404515,-8.94119636427457,0.0
17.332327339333354,28.098512247699034,18.47929842418309,-20.23896806279585,-23.885474832290797,-34.603105555279804,-8.923897528958241,-9.908824653492294,-7.157089890223104,-24.38548798449161,-17.79294770549743,-17.59830065043105,-3.3552655621791203,0.0
18.695922173359392,34.18455051644787,21.365811793969673,-22.027877598638977,-29.181199547650586,-41.57880274517681,-14.74363226607377,-6.4672269842586365,0.8647350530800672,-19.575489342887778,-19.563016182010546,-18.5251297207064,-5.26047413414016,0.0
18.844783232421225,38.61761574594871,23.614688011172483,-20.86859393518146,-24.9886022049784,-44.39913850715003,-9.0220436524273,-3.277329885225627,0.7688583007825058,-21.14862653717685,-16.728601392122137,-18.440020930999108,-5.588453191227447,0.0
18.84520090616893,39.599975323023806,27.513018783033534,-18.9138568919719,-21.82526041547154,-47.33847328733522,-12.360962666641454,-0.8225170910424238,3.2041124650028663,-19.24308182751783,-19.092128091430247,-20.211122852189987,-6.294821767696086,0.0
18.047264576775365,37.154953785218616,31.49483593275914,-13.40099323809311,-14.017509566166353,-41.613498563702215,-6.380117551612508,-1.96718820580288,2.584271612502549,-12.438015185262095,-11.154395572545312,-20.124628005709972,-8.269783995751876,0.0
17.034910321219414,29.443182159326387,32.19684360569408,-2.859545897106427,2.1519704345485424,-26.379478971986703,4.65751962060802,-7.404473934800006,-10.950005920097508,-19.818632851792486,-13.030525534908408,-26.95679883602221,-10.101099796837152,0.0
16.291358167834865,25.153157827009355,24.962222949018443,-0.6454284203293417,2.9558713165984556,-23.44730899832629,2.26399467280983,-9.419378134012199,-4.272250079097852,-17.093590826151903,-9.960303493956648,-21.222608409580566,-8.500917509118494,0.0
15.690627810129756,24.986003878634754,25.324878329606314,-7.024185120705365,2.8348963530508167,-21.874029789182085,12.874932203480244,-6.459023711126649,-11.199824768700607,-17.09285844301475,-4.4925994303607935,-20.220966988164122,-10.959814079280637,0.0
14.944869236987184,23.068353494107622,18.858494664318034,-12.777467914745232,4.592441484477255,-12.900104987400546,18.8304096675482,-6.2990239742696845,-10.185964487203142,-11.910648742833212,4.736498060178506,-14.081867491872174,-12.748758590077989,0.0
17.393628093810683,27.929081958378262,8.90226047022283,-11.723275012555623,17.119647180699594,8.093755582645967,-0.47094930615834024,-36.96889255777161,-18.325002833959342,-1.188912983409261,5.474439074642654,-28.39729979804089,-34.55690476262425,0.0
18.219167726909486,33.65389238864409,10.943285678150295,-18.64459326986035,17.52799038720605,11.992744969082855,3.60061014733654,-42.22256529761259,-26.578938745616405,-2.5632814356546283,6.75184390890662,-28.58819911343523,-34.58363760311376,0.0
18.728638774256524,35.79954480252103,9.865723822640323,-21.70160608504794,10.4946597130008,11.713364130966555,6.910123051784242,-36.85380021505838,-23.63791373502598,-6.77091639473291,3.3305809707501592,-25.510947118906014,-31.96561323213734,0.0
18.93807343626808,33.0655120475532,8.10007031762383,-16.209048781382748,1.7118779703900284,6.400360108799076,8.584848372041115,-23.344147353672,-16.53473794046217,-10.83190944054315,-4.260060487869797,-27.453372384160375,-28.81267723602409,0.0
19.015811845521217,37.80301760714379,13.26357613898774,-26.640086498246262,-3.178341541627415,-4.265910031241857,12.499766752281166,-19.891992211728397,-12.528016169380708,-13.885294971971307,-11.99956888036817,-33.031485941734026,-28.284063983543327,0.0
18.755041304842234,34.8322849465737,19.54307926508332,-16.743730071980117,-7.0813972786993125,-17.314376173384225,8.409716679659716,-5.731803634026323,0.6196414297015348,-14.427951559194154,-22.162592220220205,-36.11959300404676,-19.46445415037619,0.0
18.283012853766206,34.48231218088942,23.07790504551736,-13.78498092653286,-3.6688807446428555,-20.334453799963963,3.30123486053246,-7.921806503938239,5.3040801472117,-7.646379149605116,-17.777991251155992,-38.403866917064676,-21.64879272733935,0.0
17.231685386685683,33.34273481278259,16.12665515144089,-23.45447542341904,2.1181351778457307,-3.25334783240738,14.322327464731716,-20.13544695506926,-14.151004603402578,-7.442209955210611,-2.9037960050609133,-27.53634360200714,-22.480400633953963,0.0
16.966285033345105,32.9196972601445,10.709906571719362,-23.252062485621664,9.402189538316316,-5.575067235683561,-5.511304704056941,-32.02481139973995,-15.009257641180406,-14.238809027315583,-9.5414329282909,-13.888282686298744,1.911987904188456,0.0
18.49867967173202,33.14152553435102,9.294260998506216,-18.28083759883944,-0.3123053223085689,-13.368870716215184,-15.992034380215962,-35.1223634200308,-17.442871055827894,-20.608113671640517,-14.026712796129553,-10.849208202621584,3.1844815859347637,0.0
18.872949082459648,39.667922174117216,13.421286473089838,-25.551081252025963,4.850835913750427,-12.398644858424412,-16.625615960496727,-32.747646510736466,-14.01064893345569,-17.39017625943608,-16.346934785232442,-15.17776283150922,6.673775434669027,0.0
19.004752641551875,38.07259356686834,17.37719153273643,-16.997737389763767,-1.027667962881442,-19.599180932829615,-16.86929162303882,-23.20499474234437,-8.268201305191797,-20.386465473371352,-19.32552819401942,-13.171694678411944,9.354132076319777,0.0
18.619886067689023,35.55336182893957,17.06551283018085,-14.450291703678145,-4.759969328860855,-21.757711881083843,-11.539835768435331,-20.413451542073634,-11.778565236698132,-26.61728229775083,-18.439786724049537,-12.761361046801412,1.0049564380936185,0.0
18.077262311386676,37.54430902087289,23.63862450123716,-19.184254375267887,-3.249617519592279,-18.513788680031688,-0.2122088378204029,-18.56194145213763,-16.703793671611038,-22.670486424076838,-10.443620684702067,-11.083222536168694,1.9621042400364224,0.0
17.587591495549344,32.797673627435444,18.61108786816592,-13.448218967382463,-4.374659151913958,-14.265034640571152,4.829029756218687,-19.744546102415704,-19.56315968978735,-22.360116948154435,-6.183993004215108,-8.483958411685425,-0.8857135199041014,0.0
17.15147469624076,34.972222902443015,24.572508742278576,-16.917346129580555,1.2151959608335798,-8.645646648099712,16.851123848313364,-18.332517771232155,-25.988848891235694,-18.95449279813459,3.7159580737360605,-6.374036782703439,1.327046591813608,0.0
16.82008967579354,30.72507636547351,20.14299923026673,-11.172009945516182,2.432369116884977,-6.113652193660884,13.302445090360745,-15.839974023961583,-17.947392401368745,-20.88750298517134,-1.7433671129942319,-5.281601011791009,2.1573231611850145,0.0
16.52154019181211,31.185611645333285,24.289155100107788,-13.619687182968816,2.827019100095772,-9.35541180553652,17.995051766290253,-13.67000443281862,-20.922076571933513,-20.087630383708944,-1.1743798970774586,-8.764888760619911,0.7225951548556421,0.0
16.208789990240824,29.185209454453837,25.9540909754411,-12.389808493606985,2.369424417769748,-13.91624695294239,15.44243113439639,-10.570148455049218,-18.62262879515611,-20.733612725432252,-3.0091522384092357,-11.408090348292843,-1.6822783342710892,0.0
15.740817594560498,25.107693679059505,26.913795934192102,-7.71324151221653,0.8961074144041024,-15.77669260449789,12.986264774032621,-7.2075543371869575,-11.77627782475255,-15.952712235285578,-3.871483239988838,-13.896540313125367,-4.64271479643564,0.0
14.89948377079196,21.632691421658514,24.761662184784303,-8.776118565978447,1.7193491634550249,-17.908477914732288,9.26195612019434,-7.5770340158482785,-5.554817876780946,-11.145536251975518,-2.0768083891344813,-14.459718343568772,-6.0332264857161535,0.0
13.729944370280789,17.719438188070818,25.360535461328684,-11.04727605575365,1.7215724951151385,-15.08649633907108,15.264175188650388,-4.184368941804885,-0.6403247971193962,-8.613892973668875,-0.13489030361490648,-10.9546743039999,-2.6884986825034134,0.0
11.715808475268053,2.5816986090837992,25.481291080824388,-7.662857745594815,5.483524185953591,-15.846579793625851,15.187650524831485,0.00867466587322221,10.842653597867724,-11.826598693101719,-11.947823105372198,-18.121963923491734,-6.717392108758366,0.0
11.198481427859946,-48.868963330536694,29.98779401774959,-17.559518902981374,2.4980520847554377,-7.302735217992117,18.733266861313687,-21.41886787447646,13.118599145463516,-2.4413840196066863,-1.2009378801500006,-1.2243235938949484,-2.556192986468155,0.0
11.163134274982253,-56.03974689778559,30.838024467901768,-16.188336527437404,-0.42495718858441905,-5.3602540466885955,21.209434027603887,-26.952013904516466,11.055424340452682,3.4639962177159003,-0.3005478469818689,-3.850799794693344,-1.783490136565022,0.0
11.15241544805394,-55.82903614838767,30.8674960954056,-16.361658770623887,-0.939119984285811,-5.408036185012067,22.461937910286622,-25.272972918694183,8.644447546191726,-1.0512442577872536,-0.3981267291350454,-1.757008175211448,-1.8987684002605971,0.0
11.119068281496284,-51.56451805828988,31.423799693832525,-15.98699397949088,1.06733714212164,-6.903139763937312,19.13119839425354,-24.531083225387622,11.100516002154382,-1.5168452044990233,-1.6585723926857538,-1.4033846460090549,-0.7357711113385108,0.0
11.13721895663456,-48.650287064322825,29.88344637582178,-17.450432314565305,3.1210238333774765,-7.315660925527436,17.8918514378968,-21.874026985009557,12.907572542724424,-2.943037598191327,-1.8857731205817,-0.10850372512168271,-1.2845276782934723,0.0
11.202319517502648,-55.51848559978818,30.9388245237669,-17.20640162183614,-1.1214508508247334,-4.838267372864151,22.475088749127664,-26.848805824779227,7.657628235204356,-1.1564207773895825,1.310511375443445,-2.4893719963545196,-1.600936442447931,0.0
11.223716391752923,-55.63855224054136,30.284911912438748,-17.257929619894064,0.20841977868821038,-5.409925710486372,21.997267095440325,-25.58620007643031,10.089428541568973,0.27000334169534995,0.9855656611375188,-3.0121135282713665,-3.5504844205805806,0.0
11.24945974643246,-69.52960213203433,19.48887667838315,-27.02659983017053,-9.27634419118234,-7.409413489044381,21.18215043530095,-32.376660437079614,5.973481336569856,1.8171819721857834,0.7093180858734792,-6.352328047428358,-2.078466240209849,0.0
11.173110332682128,-55.49627931232485,29.574601062538523,-17.391580059786225,-0.5750919646830569,-4.885654302654462,22.01476225082049,-25.883215101391535,10.20904288327184,0.5308160289731608,-0.6869210600233553,-2.958178686990845,-1.8243112224686877,0.0
